Count,CountOver,Country,Week,Gender,Rank,MeanDivisor
35,35,ESP,201838,2,432.4,16.8118598382749
44,44,FRA,201838,1,543.909090909091,20.4879931389365
43,42,FRA,201838,2,579.511627906977,18.0098831985624
22,21,GER,201838,1,333.227272727273,19.4433962264151
31,31,GER,201838,2,469.774193548387,14.9908703590992
23,23,ITA,201838,1,514.826086956522,20.7079573420837
27,25,ITA,201838,2,370.888888888889,18.1460517120894
7,6,WAL,201838,1,563.714285714286,17.3099730458221
7,7,WAL,201838,2,781,11.5283018867925
15,15,JPN,201839,1,469.666666666667,16.7761006289308
22,19,JPN,201839,2,501.818181818182,14.7744425385935
65,63,ENG,201839,1,454.292307692308,19.5738751814223
40,38,ENG,201839,2,462.775,15.9570754716981
21,21,SCO,201839,1,473.142857142857,20.3351302785265
15,14,SCO,201839,2,476.2,17.3308176100629
387,383,USA,201839,1,512.919896640827,19.8309199941495
324,320,USA,201839,2,511.089506172839,15.2389937106918
41,41,AUS,201839,1,434.951219512195,20.0570639668661
37,36,AUS,201839,2,499.810810810811,16.0739418663947
25,24,RSA,201839,1,456.4,22.4819182389937
20,20,RSA,201839,2,541.65,16.8735849056604
8,8,THA,201839,1,291.25,22.6462264150943
24,24,THA,201839,2,430.791666666667,13.500786163522
19,18,IRL,201839,1,484.105263157895,20.3465739821251
17,15,IRL,201839,2,514,13.2752497225305
23,23,ESP,201839,1,418.391304347826,17.0221493027071
35,35,ESP,201839,2,436.571428571429,16.7261455525606
43,43,FRA,201839,1,539.186046511628,20.2755594559017
42,41,FRA,201839,2,577.904761904762,18.0036815462494
22,21,GER,201839,1,333.545454545455,19.6440823327616
31,31,GER,201839,2,468.258064516129,15.004260499087
23,23,ITA,201839,1,519.130434782609,20.5758818703856
27,25,ITA,201839,2,381.111111111111,17.9615653389238
7,6,WAL,201839,1,569,17.1940700808625
5,5,WAL,201839,2,724.4,13.2452830188679
13,13,JPN,201840,1,388.461538461538,17.8272859216255
22,19,JPN,201840,2,515.818181818182,14.6921097770154
65,63,ENG,201840,1,442.646153846154,19.7788098693759
39,37,ENG,201840,2,450.410256410256,16.2399612965651
20,20,SCO,201840,1,452.4,20.4245283018868
15,15,SCO,201840,2,465.266666666667,17.3283018867925
385,380,USA,201840,1,513.028571428571,19.925704484195
325,322,USA,201840,2,512.507692307692,15.3626124818578
40,39,AUS,201840,1,418.125,20.0995283018868
38,37,AUS,201840,2,505.789473684211,16.0392254220457
27,26,RSA,201840,1,492.555555555556,22.1306240928882
20,20,RSA,201840,2,539.25,16.8877358490566
8,8,THA,201840,1,281.375,23.1674528301887
24,24,THA,201840,2,439.583333333333,13.7830188679245
20,19,IRL,201840,1,509.6,19.7320754716981
17,15,IRL,201840,2,515.823529411765,13.2475027746948
22,22,ESP,201840,1,432.181818181818,16.9116638078902
36,36,ESP,201840,2,452.138888888889,16.8003144654088
43,43,FRA,201840,1,547.581395348837,20.3413777972795
40,39,FRA,201840,2,569.575,18.7198838896952
23,22,GER,201840,1,352.608695652174,18.9835931091058
31,31,GER,201840,2,468.935483870968,15.1381618989653
24,24,ITA,201840,1,531.75,20.5385220125786
26,24,ITA,201840,2,355.846153846154,18.2728592162554
7,6,WAL,201840,1,565.285714285714,17.2183288409704
5,5,WAL,201840,2,729.8,13.1471698113208
14,14,JPN,201841,1,402.642857142857,17.8382749326146
23,19,JPN,201841,2,522.652173913043,14.5742411812961
65,63,ENG,201841,1,439.030769230769,19.7451378809869
38,37,ENG,201841,2,456.868421052632,16.3257199602781
20,20,SCO,201841,1,452.35,20.3566037735849
15,15,SCO,201841,2,476.066666666667,17.4566037735849
386,383,USA,201841,1,508.119170984456,20.1076840355851
325,322,USA,201841,2,512.793846153846,15.5431059506531
43,42,AUS,201841,1,447.906976744186,19.7349714787187
38,37,AUS,201841,2,503.315789473684,16.1137040714995
27,26,RSA,201841,1,490.703703703704,22.0703918722787
20,20,RSA,201841,2,539.55,16.9962264150943
7,7,THA,201841,1,433.714285714286,22.3719676549865
24,23,THA,201841,2,430.5,13.8246855345912
21,20,IRL,201841,1,536.857142857143,19.4339622641509
17,15,IRL,201841,2,529.588235294118,13.2785793562708
22,22,ESP,201841,1,441.772727272727,17.0145797598628
35,35,ESP,201841,2,439.257142857143,16.7789757412399
44,44,FRA,201841,1,553.75,20.4927101200686
40,39,FRA,201841,2,570.925,18.6550556361877
23,22,GER,201841,1,364.086956521739,19.1320754716981
30,30,GER,201841,2,454.6,15.3213836477987
24,24,ITA,201841,1,535.125,20.4095911949686
26,24,ITA,201841,2,363.923076923077,18.2017416545718
7,6,WAL,201841,1,570.142857142857,17.2398921832884
5,5,WAL,201841,2,732,13.0490566037736
15,14,JPN,201842,1,426.2,17.4088050314465
23,19,JPN,201842,2,519.695652173913,14.6579163248564
66,64,ENG,201842,1,444.742424242424,19.6380789022298
38,37,ENG,201842,2,461,16.3818272095333
20,20,SCO,201842,1,454.8,20.2415094339623
15,15,SCO,201842,2,477.533333333333,17.3220125786164
386,384,USA,201842,1,509.020725388601,20.1865773780428
327,325,USA,201842,2,511.522935779817,15.708787721424
44,43,AUS,201842,1,461.022727272727,19.2379931389365
37,36,AUS,201842,2,489.918918918919,16.3462519122896
28,27,RSA,201842,1,499.392857142857,21.6764500349406
20,20,RSA,201842,2,542,16.9132075471698
6,6,THA,201842,1,338.666666666667,22.7798742138365
25,24,THA,201842,2,436.04,14.1109433962264
20,19,IRL,201842,1,494.2,19.0915094339623
17,15,IRL,201842,2,539.823529411765,13.3085460599334
22,22,ESP,201842,1,445.5,17.1174957118353
35,35,ESP,201842,2,445.342857142857,16.9196765498652
45,45,FRA,201842,1,568.888888888889,20.7475890985325
38,37,FRA,201842,2,548.394736842105,19.3783783783784
22,21,GER,201842,1,365,19.0497427101201
30,30,GER,201842,2,457.166666666667,15.4308176100629
25,25,ITA,201842,1,556.36,19.9516981132075
26,24,ITA,201842,2,366.576923076923,18.2525399129173
7,6,WAL,201842,1,568.857142857143,17.1185983827493
5,5,WAL,201842,2,736.6,12.9509433962264
17,16,JPN,201843,1,468.235294117647,16.5815760266371
22,18,JPN,201843,2,472.227272727273,15.2109777015437
67,65,ENG,201843,1,454.179104477612,19.5834976063081
40,39,ENG,201843,2,478.4,16.1325471698113
20,20,SCO,201843,1,452.85,20.2754716981132
15,15,SCO,201843,2,486.466666666667,17.1836477987421
385,383,USA,201843,1,506.355844155844,20.4284734133791
328,325,USA,201843,2,514.603658536585,15.7310170271514
44,43,AUS,201843,1,448.136363636364,19.4489708404803
37,36,AUS,201843,2,494.432432432432,16.3717491075982
27,26,RSA,201843,1,484.851851851852,22.2177068214804
20,20,RSA,201843,2,548.8,16.9283018867925
6,6,THA,201843,1,340.666666666667,23.0283018867925
26,25,THA,201843,2,441.807692307692,14.0587808417997
20,19,IRL,201843,1,487.55,18.9481132075472
17,15,IRL,201843,2,532.823529411765,13.2819089900111
23,23,ESP,201843,1,468.652173913043,17.2321575061526
36,36,ESP,201843,2,466.694444444444,16.8846960167715
45,45,FRA,201843,1,568.8,20.8607966457023
37,36,FRA,201843,2,537.27027027027,19.2552410901467
23,22,GER,201843,1,382.913043478261,18.9179655455291
29,29,GER,201843,2,444.689655172414,15.644111906311
26,26,ITA,201843,1,573.5,19.8316400580552
25,24,ITA,201843,2,351.68,18.7584905660377
7,6,WAL,201843,1,569.857142857143,16.9973045822102
5,5,WAL,201843,2,739.6,12.8528301886792
17,16,JPN,201844,1,460.588235294118,16.5183129855716
22,18,JPN,201844,2,477.045454545455,15.1243567753002
68,66,ENG,201844,1,461.029411764706,19.2391786903441
40,39,ENG,201844,2,482.075,16.2797169811321
20,20,SCO,201844,1,454.4,20.2066037735849
15,15,SCO,201844,2,485.933333333333,17.0452830188679
383,380,USA,201844,1,501.715404699739,20.4007211300998
330,328,USA,201844,2,514.784848484848,15.7809605488851
44,43,AUS,201844,1,459.272727272727,19.6530874785592
38,37,AUS,201844,2,507.315789473684,16.388778550149
28,27,RSA,201844,1,500.178571428571,21.8462613556953
20,20,RSA,201844,2,547.4,16.8443396226415
7,7,THA,201844,1,409.428571428571,20.9487870619946
26,25,THA,201844,2,441.038461538462,14.1647314949202
21,20,IRL,201844,1,505.047619047619,18.5741239892183
16,14,IRL,201844,2,486.625,13.4964622641509
23,23,ESP,201844,1,463.304347826087,17.3658736669401
36,36,ESP,201844,2,462.5,16.9287211740042
45,45,FRA,201844,1,566.066666666667,20.8809224318658
35,34,FRA,201844,2,509.971428571429,19.7674805771365
23,23,GER,201844,1,383.95652173913,19.4159146841674
29,29,GER,201844,2,443.931034482759,15.6174365647365
26,26,ITA,201844,1,574.384615384615,19.633526850508
25,24,ITA,201844,2,347.16,18.5758490566038
7,6,WAL,201844,1,573.714285714286,16.8733153638814
5,5,WAL,201844,2,741,12.7547169811321
17,16,JPN,201845,1,458.058823529412,16.9156492785794
22,18,JPN,201845,2,485.090909090909,15.2169811320755
66,64,ENG,201845,1,470.757575757576,19.1563750714694
40,39,ENG,201845,2,477.975,16.1778301886792
20,20,SCO,201845,1,452.2,20.1396226415094
15,15,SCO,201845,2,484,16.840251572327
385,383,USA,201845,1,499.976623376623,20.3079795597484
329,327,USA,201845,2,512.188449848024,15.7680220221368
43,42,AUS,201845,1,472.720930232558,19.7841158402808
38,37,AUS,201845,2,510.842105263158,16.6638530287984
28,27,RSA,201845,1,500.25,21.7071977638015
20,20,RSA,201845,2,543.9,16.7103773584906
7,6,THA,201845,1,409.285714285714,20.7277628032345
26,25,THA,201845,2,442.346153846154,14.1161103047896
21,20,IRL,201845,1,502.714285714286,18.5327942497754
16,14,IRL,201845,2,484.75,13.4091981132075
22,22,ESP,201845,1,439,17.0943396226415
36,36,ESP,201845,2,466.666666666667,16.8605870020964
45,45,FRA,201845,1,548.777777777778,20.7547169811321
35,34,FRA,201845,2,507,19.6220865704773
23,23,GER,201845,1,387.04347826087,19.3872026251025
29,29,GER,201845,2,438.48275862069,15.3539362394275
25,25,ITA,201845,1,546.88,19.8143396226415
25,24,ITA,201845,2,345.32,18.4354716981132
7,6,WAL,201845,1,569.571428571429,16.7493261455526
5,5,WAL,201845,2,739.6,12.6566037735849
17,16,JPN,201846,1,459,16.8745837957825
22,19,JPN,201846,2,478.363636363636,15.2178387650086
66,64,ENG,201846,1,470.015151515152,19.0008576329331
40,39,ENG,201846,2,478.05,16.0259433962264
20,20,SCO,201846,1,451.15,19.922641509434
15,15,SCO,201846,2,484.333333333333,16.6352201257862
386,383,USA,201846,1,499.549222797927,20.0910071061014
328,326,USA,201846,2,511.981707317073,15.6405315232398
42,41,AUS,201846,1,484.714285714286,19.6698113207547
38,37,AUS,201846,2,511.105263157895,16.4920556107249
27,26,RSA,201846,1,447.481481481481,22.4267053701016
20,20,RSA,201846,2,546.4,16.5283018867925
7,6,THA,201846,1,408.428571428571,20.5067385444744
26,25,THA,201846,2,442.807692307692,14.0290275761974
21,20,IRL,201846,1,502.714285714286,18.3495058400719
16,14,IRL,201846,2,485.4375,13.2594339622641
22,22,ESP,201846,1,437.545454545455,16.9279588336192
36,36,ESP,201846,2,468.027777777778,16.6813417190776
46,46,FRA,201846,1,560.891304347826,20.4659557013946
35,34,FRA,201846,2,507.4,19.4178690344062
23,23,GER,201846,1,385.652173913043,19.1845775225595
29,29,GER,201846,2,441.48275862069,15.1951854261548
25,25,ITA,201846,1,538.84,19.6498113207547
25,24,ITA,201846,2,345.28,18.2150943396226
7,6,WAL,201846,1,568.142857142857,16.6253369272237
5,5,WAL,201846,2,739.6,12.5584905660377
17,16,JPN,201847,1,430.176470588235,16.945615982242
22,19,JPN,201847,2,483.545454545455,15.0840480274443
66,64,ENG,201847,1,468.575757575758,18.8299028016009
40,39,ENG,201847,2,477.35,15.8990566037736
20,20,SCO,201847,1,447.6,19.7047169811321
15,15,SCO,201847,2,483.533333333333,16.4301886792453
391,388,USA,201847,1,502.161125319693,19.9204160619255
330,327,USA,201847,2,512.836363636364,15.4676958261864
40,39,AUS,201847,1,491.85,19.4216981132075
38,37,AUS,201847,2,500.447368421053,16.3128103277061
27,26,RSA,201847,1,444.37037037037,22.1930333817126
20,20,RSA,201847,2,543.6,16.4915094339623
8,7,THA,201847,1,490.875,20.3349056603774
25,24,THA,201847,2,427.64,13.9901886792453
21,20,IRL,201847,1,502.380952380952,18.1662174303684
16,14,IRL,201847,2,485.875,13.1096698113208
22,22,ESP,201847,1,434.863636363636,16.8070325900515
36,35,ESP,201847,2,469.138888888889,16.5020964360587
47,47,FRA,201847,1,568.595744680851,20.164993978322
35,34,FRA,201847,2,507.542857142857,19.2430632630411
23,23,GER,201847,1,369.869565217391,19.0680885972108
30,30,GER,201847,2,462,14.9566037735849
25,25,ITA,201847,1,538.52,19.4452830188679
25,24,ITA,201847,2,344.44,17.9947169811321
7,6,WAL,201847,1,565.285714285714,16.5013477088949
5,5,WAL,201847,2,739.4,12.4603773584906
17,16,JPN,201848,1,425.529411764706,16.7857935627081
21,19,JPN,201848,2,464.857142857143,15.3620844564241
63,61,ENG,201848,1,467.634920634921,18.7981431566337
40,39,ENG,201848,2,471.025,15.7962264150943
20,20,SCO,201848,1,443.65,19.5349056603774
15,15,SCO,201848,2,480.866666666667,16.222641509434
391,388,USA,201848,1,499.516624040921,19.7236574746009
329,326,USA,201848,2,512.261398176292,15.3160520731777
41,40,AUS,201848,1,506.365853658537,19.4206166589968
37,37,AUS,201848,2,491.810810810811,16.7434982151963
27,26,RSA,201848,1,438.111111111111,22.1930333817126
20,20,RSA,201848,2,547.2,16.4094339622642
9,9,THA,201848,1,484.333333333333,19.7987421383648
25,24,THA,201848,2,431.6,13.9864150943396
21,20,IRL,201848,1,502,17.9820305480683
16,14,IRL,201848,2,486.3125,12.9599056603774
22,22,ESP,201848,1,427.181818181818,16.7324185248714
37,35,ESP,201848,2,480.189189189189,16.0979092299847
46,46,FRA,201848,1,556.847826086957,20.0336341263331
35,34,FRA,201848,2,505.714285714286,19.0693673695893
23,23,GER,201848,1,367,18.864643150123
30,30,GER,201848,2,463.766666666667,14.7981132075472
25,25,ITA,201848,1,531.48,19.2807547169811
25,24,ITA,201848,2,344.36,17.8143396226415
7,6,WAL,201848,1,558.857142857143,16.377358490566
5,5,WAL,201848,2,739.4,12.3622641509434
17,16,JPN,201849,1,415,17.488346281909
21,19,JPN,201849,2,466.47619047619,15.2713387241689
62,60,ENG,201849,1,464.58064516129,18.5864272671942
40,39,ENG,201849,2,470.975,15.6433962264151
20,20,SCO,201849,1,441.7,19.3150943396226
15,15,SCO,201849,2,482.533333333333,16.0163522012579
388,385,USA,201849,1,497.871134020619,19.5528253132466
329,326,USA,201849,2,512.553191489362,15.1675173481677
41,40,AUS,201849,1,503.024390243902,19.209387942936
40,39,AUS,201849,2,523.875,16.1938679245283
28,28,RSA,201849,1,453.107142857143,22.0330188679245
20,20,RSA,201849,2,549.35,16.3745283018868
8,8,THA,201849,1,418.875,19.6367924528302
25,24,THA,201849,2,433.16,13.862641509434
20,19,IRL,201849,1,517.2,17.6660377358491
16,14,IRL,201849,2,486.25,12.811320754717
25,25,ESP,201849,1,465.88,16.5660377358491
37,37,ESP,201849,2,462.648648648649,16.2463029066803
46,46,FRA,201849,1,555.978260869565,19.8174733388023
35,34,FRA,201849,2,505.285714285714,18.8956714761376
23,23,GER,201849,1,365.173913043478,18.6611977030353
28,27,GER,201849,2,427.321428571429,14.9332884097035
24,24,ITA,201849,1,519.708333333333,19.4960691823899
25,24,ITA,201849,2,341.96,17.5939622641509
7,6,WAL,201849,1,556,16.2533692722372
4,4,WAL,201849,2,674.5,11.4905660377358
18,17,JPN,201850,1,446.833333333333,16.8941299790356
21,19,JPN,201850,2,471.095238095238,15.1796945193172
62,60,ENG,201850,1,462.354838709677,18.3870967741935
39,38,ENG,201850,2,470.461538461538,15.4358974358974
19,19,SCO,201850,1,421.421052631579,18.6911618669315
15,15,SCO,201850,2,484.666666666667,15.8100628930818
389,386,USA,201850,1,501.048843187661,19.3351001750632
328,325,USA,201850,2,512.076219512195,15.0384261389784
42,40,AUS,201850,1,485.666666666667,18.9802336028751
39,38,AUS,201850,2,506.948717948718,16.6090953072085
28,28,RSA,201850,1,446.071428571429,21.8160377358491
20,20,RSA,201850,2,549.8,16.1933962264151
9,9,THA,201850,1,477.222222222222,19.5324947589099
25,24,THA,201850,2,435.84,13.7388679245283
19,18,IRL,201850,1,489.684210526316,17.9215491559086
16,14,IRL,201850,2,486.1875,12.6627358490566
25,25,ESP,201850,1,462.72,16.4098113207547
37,37,ESP,201850,2,462.27027027027,16.0703722590515
43,43,FRA,201850,1,555.744186046512,19.7955243527863
35,34,FRA,201850,2,505.342857142857,18.69256381798
24,23,GER,201850,1,388.25,17.938679245283
28,27,GER,201850,2,428.321428571429,14.7722371967655
24,24,ITA,201850,1,519.375,19.2845911949686
25,24,ITA,201850,2,343.48,17.4150943396226
7,6,WAL,201850,1,558.857142857143,16.1293800539084
5,5,WAL,201850,2,779.6,12.3660377358491
17,16,JPN,201851,1,417.705882352941,17.3407325194229
18,17,JPN,201851,2,395.333333333333,16.1142557651992
62,60,ENG,201851,1,462.91935483871,18.4275715155204
39,38,ENG,201851,2,471.25641025641,15.3096274794388
19,19,SCO,201851,1,423.368421052632,18.4726911618669
15,15,SCO,201851,2,487.266666666667,15.6704402515723
388,385,USA,201851,1,500.051546391753,19.4364974891522
328,325,USA,201851,2,512.253048780488,14.9158421537046
42,40,AUS,201851,1,484.380952380952,18.8247978436658
39,38,AUS,201851,2,507.051282051282,16.489114658926
28,28,RSA,201851,1,444.785714285714,21.633423180593
20,20,RSA,201851,2,550.55,16.011320754717
9,9,THA,201851,1,467.888888888889,19.7861635220126
25,24,THA,201851,2,437.28,13.7335849056604
19,18,IRL,201851,1,493.578947368421,17.8977159880834
16,14,IRL,201851,2,486.3125,12.5141509433962
25,25,ESP,201851,1,462.24,16.331320754717
37,37,ESP,201851,2,463.72972972973,15.9219785823559
43,43,FRA,201851,1,551.279069767442,19.8648530057043
35,34,FRA,201851,2,499.971428571429,18.6642619311876
24,23,GER,201851,1,377.916666666667,17.9488993710692
29,28,GER,201851,2,448.137931034483,14.5933636955107
24,24,ITA,201851,1,522.791666666667,19.1926100628931
25,24,ITA,201851,2,344.24,17.2347169811321
7,6,WAL,201851,1,569,16.0026954177898
5,5,WAL,201851,2,780,12.2679245283019
17,16,JPN,201852,1,417.117647058824,17.2352941176471
18,17,JPN,201852,2,399.055555555556,15.961215932914
60,58,ENG,201852,1,446.033333333333,18.4987421383648
40,38,ENG,201852,2,484.65,14.9283018867925
19,19,SCO,201852,1,423.578947368421,18.2542204568024
14,14,SCO,201852,2,511.357142857143,15.2762803234501
392,389,USA,201852,1,503.392857142857,19.2233267384066
329,326,USA,201852,2,512.26443768997,14.830762172392
40,38,AUS,201852,1,484.375,18.4679245283019
39,38,AUS,201852,2,506.666666666667,16.3173681664248
28,28,RSA,201852,1,444.428571428571,21.4150943396226
19,19,RSA,201852,2,526.421052631579,16.2055610724926
9,9,THA,201852,1,476.222222222222,19.7085953878407
25,24,THA,201852,2,440.6,13.6883018867925
19,18,IRL,201852,1,495.421052631579,17.7676266137041
16,14,IRL,201852,2,485.75,12.3655660377358
25,25,ESP,201852,1,462.28,16.1728301886792
37,37,ESP,201852,2,464.081081081081,15.7465578786334
43,43,FRA,201852,1,552.93023255814,19.6577446248355
35,34,FRA,201852,2,498.485714285714,18.465038845727
24,23,GER,201852,1,378.25,17.751572327044
29,28,GER,201852,2,449.586206896552,14.4333116460638
23,23,ITA,201852,1,504.782608695652,19.3453650533224
25,24,ITA,201852,2,343.04,17.0528301886792
7,6,WAL,201852,1,574.428571428571,15.8760107816712
5,5,WAL,201852,2,779.4,12.1698113207547
17,16,JPN,201901,1,429.352941176471,17.3651498335183
19,18,JPN,201901,2,419.789473684211,15.8282025819265
61,59,ENG,201901,1,454.393442622951,18.2613671512527
39,37,ENG,201901,2,465.307692307692,14.9612965650701
19,19,SCO,201901,1,425.157894736842,18.0357497517378
14,14,SCO,201901,2,511.142857142857,15.0741239892183
394,391,USA,201901,1,503.459390862944,19.2783618992751
329,326,USA,201901,2,511.826747720365,14.7123358375867
39,37,AUS,201901,1,474.076923076923,18.4339622641509
38,37,AUS,201901,2,495.421052631579,16.3654419066534
28,28,RSA,201901,1,445,21.3018867924528
20,20,RSA,201901,2,545.05,16.3188679245283
8,8,THA,201901,1,410.25,19.4764150943396
24,24,THA,201901,2,420.833333333333,13.9779874213836
19,18,IRL,201901,1,490.578947368421,17.7428003972195
16,13,IRL,201901,2,483.5,12.2169811320755
26,25,ESP,201901,1,467.423076923077,15.7046444121916
37,37,ESP,201901,2,465.243243243243,15.6522182559918
43,43,FRA,201901,1,555.418604651163,19.4980254497587
35,34,FRA,201901,2,499.342857142857,18.3551609322974
24,23,GER,201901,1,380.416666666667,17.5982704402516
28,27,GER,201901,2,462.964285714286,14.4818059299191
23,23,ITA,201901,1,508.260869565217,19.2100082034454
25,23,ITA,201901,2,340.64,16.8316981132075
7,6,WAL,201901,1,583.714285714286,15.7493261455526
6,6,WAL,201901,2,806.166666666667,11.559748427673
17,16,JPN,201902,1,436.411764705882,17.377358490566
19,18,JPN,201902,2,418.578947368421,15.7805362462761
61,60,ENG,201902,1,455.655737704918,18.2350757810083
39,37,ENG,201902,2,463.769230769231,14.96274794388
19,19,SCO,201902,1,420,17.974180734856
14,14,SCO,201902,2,511.5,15.0148247978437
397,394,USA,201902,1,505.04282115869,19.0647512864494
328,325,USA,201902,2,510.856707317073,14.5917510354349
36,35,AUS,201902,1,457.722222222222,19.0738993710692
39,39,AUS,201902,2,519.25641025641,16.6279632317368
28,28,RSA,201902,1,438.964285714286,21.2216981132075
17,17,RSA,201902,2,540.647058823529,16.7769145394007
8,8,THA,201902,1,402.75,19.5330188679245
25,25,THA,201902,2,444.44,13.7464150943396
20,19,IRL,201902,1,514.8,17.9641509433962
16,13,IRL,201902,2,491.25,12.2547169811321
27,26,ESP,201902,1,432.851851851852,15.696715583508
37,37,ESP,201902,2,442.081081081081,15.8735339112698
43,43,FRA,201902,1,555.325581395349,19.2689776217639
35,34,FRA,201902,2,497.942857142857,18.1570477247503
24,23,GER,201902,1,380.958333333333,17.7374213836478
28,27,GER,201902,2,463.071428571429,14.3207547169811
23,23,ITA,201902,1,508.347826086957,18.9876948318294
25,23,ITA,201902,2,340.52,16.6490566037736
7,6,WAL,201902,1,562.142857142857,16.0512129380054
6,6,WAL,201902,2,791.833333333333,11.0754716981132
17,16,JPN,201903,1,397.941176470588,17.5027746947836
18,17,JPN,201903,2,385.277777777778,15.6446540880503
61,60,ENG,201903,1,453.688524590164,18.1747602845654
39,37,ENG,201903,2,460.282051282051,14.8872762457668
19,19,SCO,201903,1,413.736842105263,17.8043694141013
14,14,SCO,201903,2,504.785714285714,14.8814016172507
401,398,USA,201903,1,507.71072319202,18.8391037735849
328,324,USA,201903,2,513.286585365854,14.4145766221813
38,37,AUS,201903,1,462.894736842105,19.2368421052632
40,40,AUS,201903,2,516.875,16.9094339622641
29,29,RSA,201903,1,445.827586206897,21.1346779440468
17,17,RSA,201903,2,539.058823529412,16.5704772475028
8,8,THA,201903,1,401.375,19.3396226415094
25,25,THA,201903,2,442.4,13.6188679245283
21,20,IRL,201903,1,531.285714285714,17.7619047619048
16,12,IRL,201903,2,491.5,12.1025943396226
27,26,ESP,201903,1,429.259259259259,15.5534591194969
36,36,ESP,201903,2,443.333333333333,15.6755765199161
41,41,FRA,201903,1,552.341463414634,19.1831569259089
36,35,FRA,201903,2,506.194444444444,18.1024258760108
22,21,GER,201903,1,400.818181818182,17.8945111492281
28,27,GER,201903,2,460.607142857143,14.1597035040431
23,23,ITA,201903,1,508.608695652174,18.7653814602133
25,23,ITA,201903,2,338.56,16.4656603773585
7,6,WAL,201903,1,562.857142857143,16.0646900269542
6,6,WAL,201903,2,796.166666666667,11.0188679245283
17,16,JPN,201904,1,395.117647058824,17.3351831298557
18,17,JPN,201904,2,386.611111111111,15.4947589098532
61,60,ENG,201904,1,446.065573770492,18.0807299721621
39,37,ENG,201904,2,458.358974358974,14.8093855829705
19,19,SCO,201904,1,411.578947368421,17.6315789473684
14,14,SCO,201904,2,510.285714285714,14.6738544474394
404,401,USA,201904,1,508.487623762376,18.6126223137787
326,321,USA,201904,2,509.773006134969,14.3728440791758
39,39,AUS,201904,1,452.948717948718,19.4746008708273
43,42,AUS,201904,2,530.697674418605,16.4774023694603
29,29,RSA,201904,1,446.51724137931,21.3994795055302
17,17,RSA,201904,2,537.764705882353,16.4816870144284
8,8,THA,201904,1,403.125,19.3891509433962
25,25,THA,201904,2,444.6,13.491320754717
21,20,IRL,201904,1,528.380952380952,17.5732255166217
15,12,IRL,201904,2,490.733333333333,12.3182389937107
27,26,ESP,201904,1,418.851851851852,15.4465408805031
36,36,ESP,201904,2,445.027777777778,15.5020964360587
41,41,FRA,201904,1,549.560975609756,18.9756097560976
36,35,FRA,201904,2,507.694444444444,17.9525606469003
22,21,GER,201904,1,399.636363636364,17.6921097770154
28,27,GER,201904,2,464.5,13.9932614555256
23,23,ITA,201904,1,501.608695652174,18.5430680885972
25,23,ITA,201904,2,340.48,16.3116981132075
7,6,WAL,201904,1,559.857142857143,15.9326145552561
6,6,WAL,201904,2,797.833333333333,10.9654088050314
17,16,JPN,201905,1,394.882352941176,17.3429522752497
18,17,JPN,201905,2,383.611111111111,15.3448637316562
62,61,ENG,201905,1,456.41935483871,18.0995130858186
40,38,ENG,201905,2,464.425,14.7396226415094
19,19,SCO,201905,1,411.157894736842,17.6156901688183
13,13,SCO,201905,2,465.538461538462,15.0624092888244
402,399,USA,201905,1,505.97263681592,18.6725638733355
328,323,USA,201905,2,513.393292682927,14.264841233318
39,39,AUS,201905,1,448.076923076923,19.8026124818578
44,43,AUS,201905,2,534.568181818182,16.8653516295026
29,29,RSA,201905,1,444.379310344828,21.2192582953806
17,17,RSA,201905,2,532.764705882353,16.7402885682575
8,8,THA,201905,1,410.25,19.4339622641509
25,25,THA,201905,2,441.32,13.3637735849057
21,20,IRL,201905,1,526,17.3836477987421
14,12,IRL,201905,2,462.142857142857,12.8962264150943
27,26,ESP,201905,1,410.37037037037,15.3305380852551
37,37,ESP,201905,2,450.135135135135,15.2687404385518
41,41,FRA,201905,1,549.926829268293,18.8403129314312
36,35,FRA,201905,2,516.166666666667,18.1784366576819
22,21,GER,201905,1,394.909090909091,17.4897084048027
29,28,GER,201905,2,474.448275862069,13.7078724788549
24,24,ITA,201905,1,521.416666666667,18.2452830188679
25,24,ITA,201905,2,327.72,16.4445283018868
7,6,WAL,201905,1,557.571428571429,16.0862533692722
6,6,WAL,201905,2,800.5,11.2452830188679
18,17,JPN,201906,1,434.944444444444,17.1740041928721
19,18,JPN,201906,2,413.473684210526,15.1400198609732
62,61,ENG,201906,1,457.967741935484,17.9704808277541
40,38,ENG,201906,2,466.1,14.6882075471698
19,19,SCO,201906,1,407.421052631579,17.4399205561072
13,13,SCO,201906,2,468.769230769231,14.8592162554427
404,401,USA,201906,1,506.477722772277,18.6263870031369
328,323,USA,201906,2,513.192073170732,14.2451679705476
39,39,AUS,201906,1,446.717948717949,19.7474600870827
44,43,AUS,201906,2,533.568181818182,16.8709262435678
29,29,RSA,201906,1,441.827586206897,21.028627195836
17,17,RSA,201906,2,532.647058823529,16.5849056603774
8,8,THA,201906,1,528.125,19.4858490566038
25,25,THA,201906,2,439.24,13.4347169811321
21,20,IRL,201906,1,525.047619047619,17.2371967654987
14,12,IRL,201906,2,462.785714285714,12.8072776280323
28,27,ESP,201906,1,398.5,15.7048517520216
37,37,ESP,201906,2,451.945945945946,15.2355940846507
41,41,FRA,201906,1,543.512195121951,18.726184997699
36,35,FRA,201906,2,517.416666666667,18.0614555256065
