Count,CountOver,Country,Week,Gender,Rank,MeanDivisor
22,21,ENG,201840,2,234.727272727273,17.0428816466552
11,11,SCO,201840,1,263.454545454545,20.9759862778731
7,7,SCO,201840,2,234,20.7897574123989
181,181,USA,201840,1,248.281767955801,22.0300218909622
164,163,USA,201840,2,264.701219512195,16.8112057063967
25,25,AUS,201840,1,211.8,21.6867924528302
18,18,AUS,201840,2,233.111111111111,18.1813417190776
14,14,RSA,201840,1,267.142857142857,24.4474393530997
10,10,RSA,201840,2,319.8,17.6415094339623
6,6,THA,201840,1,122,23.7358490566038
12,12,THA,201840,2,153.916666666667,15.3443396226415
9,9,IRL,201840,1,162,23.1614255765199
6,5,IRL,201840,2,148.5,14.9748427672956
14,14,ESP,201840,1,239.928571428571,16.3854447439353
21,21,ESP,201840,2,267.142857142857,17.5247079964061
19,19,FRA,201840,1,319.105263157895,22.3346573982125
17,16,FRA,201840,2,264.882352941176,19.6179245283019
17,17,GER,201840,1,221.411764705882,20.780244173141
17,17,GER,201840,2,231.764705882353,16.2586015538291
13,13,ITA,201840,1,347.615384615385,21.233671988389
18,17,ITA,201840,2,199.111111111111,17.9811320754717
2,1,WAL,201840,1,339,12.2924528301887
1,1,WAL,201840,2,307,13.6792452830189
9,9,JPN,201841,1,231.333333333333,19.7840670859539
10,10,JPN,201841,2,193.5,20.2415094339623
40,38,ENG,201841,1,261.525,20.2702830188679
21,21,ENG,201841,2,242.428571428571,17.1024258760108
11,11,SCO,201841,1,262.545454545455,20.9468267581475
7,7,SCO,201841,2,234.714285714286,20.832884097035
182,182,USA,201841,1,246.049450549451,22.1735434376944
164,163,USA,201841,2,266.341463414634,16.9130234698573
24,24,AUS,201841,1,195.708333333333,22.3183962264151
18,18,AUS,201841,2,233.888888888889,18.2337526205451
14,14,RSA,201841,1,268.785714285714,24.3396226415094
9,9,RSA,201841,2,288.111111111111,18.2264150943396
4,4,THA,201841,1,131.25,23.9198113207547
13,13,THA,201841,2,176,15.4731494920174
9,9,IRL,201841,1,161.333333333333,23.2243186582809
6,5,IRL,201841,2,154.833333333333,15.1477987421384
14,14,ESP,201841,1,249.142857142857,16.5808625336927
21,21,ESP,201841,2,268.380952380952,17.5265049415993
21,21,FRA,201841,1,329.333333333333,21.9137466307278
17,16,FRA,201841,2,264.176470588235,19.5837264150943
16,16,GER,201841,1,201,21.3384433962264
17,17,GER,201841,2,232.705882352941,16.3107658157603
13,13,ITA,201841,1,348.615384615385,21.1509433962264
18,17,ITA,201841,2,198.055555555556,19.0681341719078
2,1,WAL,201841,1,343.5,12.2169811320755
1,1,WAL,201841,2,305,13.5471698113208
10,10,JPN,201842,1,257.6,19.1547169811321
11,11,JPN,201842,2,212.636363636364,19.5643224699828
40,38,ENG,201842,1,261.125,20.1707547169811
20,20,ENG,201842,2,228.5,17.0811320754717
11,11,SCO,201842,1,264.363636363636,20.9210977701544
7,7,SCO,201842,2,235,20.5956873315364
182,182,USA,201842,1,245.972527472527,22.2751399543852
163,163,USA,201842,2,262.184049079755,17.1523324458849
24,24,AUS,201842,1,197.5,22.0385220125786
18,18,AUS,201842,2,231.611111111111,18.29035639413
14,14,RSA,201842,1,272.214285714286,24.3733153638814
9,9,RSA,201842,2,290.555555555556,18.251572327044
4,4,THA,201842,1,129.5,23.6839622641509
15,15,THA,201842,2,214,15.4616352201258
10,10,IRL,201842,1,191.5,23.1396226415094
6,5,IRL,201842,2,152,15.3238993710692
13,13,ESP,201842,1,235.461538461538,16.7387518142235
20,20,ESP,201842,2,260.45,17.5566037735849
18,18,FRA,201842,1,308.888888888889,23.0408805031446
16,15,FRA,201842,2,248.0625,19.4817610062893
15,15,GER,201842,1,194.133333333333,21.3534591194969
17,17,GER,201842,2,236.588235294118,16.4261931187569
13,13,ITA,201842,1,354.538461538462,21.1480406386067
18,17,ITA,201842,2,197.666666666667,19.0062893081761
2,1,WAL,201842,1,338.5,12.1415094339623
1,1,WAL,201842,2,309,13.4150943396226
10,10,JPN,201843,1,257.8,19.0584905660377
12,11,JPN,201843,2,235.25,18.5738993710692
40,38,ENG,201843,1,262.275,19.9957547169811
21,21,ENG,201843,2,249.238095238095,17.2264150943396
11,11,SCO,201843,1,260.909090909091,21.0720411663808
7,7,SCO,201843,2,235.714285714286,20.355795148248
183,183,USA,201843,1,245.639344262295,22.4380864006599
159,159,USA,201843,2,255.767295597484,17.309837427317
25,25,AUS,201843,1,203.88,22.3705660377359
19,19,AUS,201843,2,246.736842105263,18.0973187686197
14,14,RSA,201843,1,275.714285714286,24.4784366576819
9,9,RSA,201843,2,292,18.3857442348008
4,4,THA,201843,1,132.75,24.1792452830189
15,15,THA,201843,2,216.2,15.548427672956
10,10,IRL,201843,1,189.1,22.8679245283019
6,5,IRL,201843,2,150.833333333333,15.3301886792453
13,13,ESP,201843,1,235.307692307692,16.1436865021771
19,19,ESP,201843,2,249.421052631579,18.0546176762661
21,21,FRA,201843,1,337.52380952381,22.251572327044
16,15,FRA,201843,2,245,19.3937106918239
15,15,GER,201843,1,194.6,21.4503144654088
17,17,GER,201843,2,241.235294117647,16.4772475027747
12,12,ITA,201843,1,340.916666666667,21.059748427673
18,17,ITA,201843,2,197.388888888889,18.9392033542977
2,1,WAL,201843,1,338.5,12.0660377358491
1,1,WAL,201843,2,308,13.2830188679245
11,11,JPN,201844,1,277.090909090909,18.4854202401372
12,11,JPN,201844,2,235.5,18.4056603773585
40,38,ENG,201844,1,263.725,19.7707547169811
19,19,ENG,201844,2,224.157894736842,18.3654419066534
11,11,SCO,201844,1,260.727272727273,21.1269296740995
7,7,SCO,201844,2,234.142857142857,20.1159029649596
184,184,USA,201844,1,245.576086956522,22.4573420836751
160,160,USA,201844,2,257.325,17.3900943396226
24,24,AUS,201844,1,205.208333333333,22.9323899371069
19,19,AUS,201844,2,243.736842105263,18.1380337636544
15,15,RSA,201844,1,289.8,24.6314465408805
9,9,RSA,201844,2,285.333333333333,18.4088050314465
4,4,THA,201844,1,133.75,24.4198113207547
16,16,THA,201844,2,228.625,15.6533018867925
9,9,IRL,201844,1,149.111111111111,22.7463312368973
7,6,IRL,201844,2,185.142857142857,14.8948787061995
13,13,ESP,201844,1,227.615384615385,16.744557329463
19,19,ESP,201844,2,245.526315789474,18.0148957298908
20,20,FRA,201844,1,317.95,22.1811320754717
16,15,FRA,201844,2,240.0625,19.4389937106918
15,15,GER,201844,1,196.133333333333,21.4125786163522
17,17,GER,201844,2,239.529411764706,16.527192008879
12,12,ITA,201844,1,340.833333333333,20.8286163522013
19,18,ITA,201844,2,208.631578947368,19.137040714995
2,1,WAL,201844,1,343.5,11.9905660377358
1,1,WAL,201844,2,307,13.1509433962264
11,11,JPN,201845,1,268.909090909091,18.6415094339623
11,11,JPN,201845,2,214.181818181818,19.5660377358491
39,37,ENG,201845,1,273.794871794872,19.9013062409289
19,19,ENG,201845,2,222.631578947368,18.2184707050645
11,11,SCO,201845,1,257.363636363636,21.0960548885077
7,7,SCO,201845,2,233.571428571429,19.8760107816712
185,185,USA,201845,1,244.708108108108,22.3474757776645
161,161,USA,201845,2,256.447204968944,17.3614203679831
23,23,AUS,201845,1,204.04347826087,23.1025430680886
17,17,AUS,201845,2,218.941176470588,19.2297447280799
15,15,RSA,201845,1,288.466666666667,24.440251572327
9,9,RSA,201845,2,277.111111111111,18.20964360587
4,4,THA,201845,1,133,24.1603773584906
16,16,THA,201845,2,227.0625,15.5577830188679
9,9,IRL,201845,1,147,22.4800838574423
8,7,IRL,201845,2,224.75,14.5141509433962
13,13,ESP,201845,1,224.076923076923,16.6574746008708
19,19,ESP,201845,2,247.578947368421,18.5104270109235
19,19,FRA,201845,1,295.684210526316,22.5273088381331
17,16,FRA,201845,2,254.352941176471,19.563679245283
15,15,GER,201845,1,194.666666666667,21.3106918238994
16,16,GER,201845,2,225.125,16.9952830188679
13,13,ITA,201845,1,346.230769230769,21.5486211901306
19,18,ITA,201845,2,206.263157894737,19.0188679245283
2,1,WAL,201845,1,341.5,11.9150943396226
1,1,WAL,201845,2,308,13.0188679245283
11,11,JPN,201846,1,264.454545454545,18.6140651801029
12,12,JPN,201846,2,219.083333333333,18.561320754717
39,37,ENG,201846,1,271.538461538462,19.7537493952588
19,19,ENG,201846,2,223.105263157895,18.0188679245283
11,11,SCO,201846,1,255.909090909091,20.8833619210978
7,7,SCO,201846,2,234,19.6361185983827
185,185,USA,201846,1,243.356756756757,22.1283018867925
160,160,USA,201846,2,255.8375,17.2387971698113
22,22,AUS,201846,1,211.772727272727,23.1260720411664
17,17,AUS,201846,2,219.058823529412,19.0421753607103
16,16,RSA,201846,1,283.3125,24.0966981132075
9,9,RSA,201846,2,280,18.0146750524109
4,4,THA,201846,1,132.75,23.9009433962264
16,16,THA,201846,2,228.1875,15.3997641509434
9,9,IRL,201846,1,144.555555555556,22.2159329140461
8,7,IRL,201846,2,225.125,14.3702830188679
13,13,ESP,201846,1,222.692307692308,16.4934687953556
19,19,ESP,201846,2,248.210526315789,18.2979145978153
19,19,FRA,201846,1,294.157894736842,22.2621648460775
17,16,FRA,201846,2,255.176470588235,19.3396226415094
15,15,GER,201846,1,193.2,21.0754716981132
16,16,GER,201846,2,226.1875,16.7995283018868
14,14,ITA,201846,1,356.5,21.5188679245283
19,18,ITA,201846,2,206.578947368421,18.7954319761668
2,1,WAL,201846,1,340.5,11.8396226415094
1,1,WAL,201846,2,308,12.8867924528302
11,11,JPN,201847,1,254,18.401372212693
12,12,JPN,201847,2,220.333333333333,18.3915094339623
39,37,ENG,201847,1,268.794871794872,19.5800677310111
19,19,ENG,201847,2,221.947368421053,17.8718967229394
11,11,SCO,201847,1,252.909090909091,20.6706689536878
7,7,SCO,201847,2,232.714285714286,19.3962264150943
187,187,USA,201847,1,243.090909090909,21.9946524064171
159,158,USA,201847,2,255.345911949686,17.1356354574582
20,20,AUS,201847,1,214.6,23.1330188679245
18,18,AUS,201847,2,226.222222222222,18.5849056603774
16,16,RSA,201847,1,281.3125,23.8419811320755
9,9,RSA,201847,2,266.222222222222,17.9266247379455
4,4,THA,201847,1,132.25,23.8962264150943
16,16,THA,201847,2,227.1875,15.2417452830189
9,9,IRL,201847,1,142.444444444444,21.9517819706499
8,7,IRL,201847,2,224.5,14.2264150943396
13,13,ESP,201847,1,220.692307692308,16.4063860667634
19,19,ESP,201847,2,247.368421052632,18.085402184707
19,19,FRA,201847,1,291.473684210526,21.9970208540218
17,16,FRA,201847,2,254.411764705882,19.1780660377358
16,16,GER,201847,1,191.125,20.6379716981132
16,16,GER,201847,2,224.9375,16.6037735849057
14,14,ITA,201847,1,357.785714285714,21.2789757412399
19,18,ITA,201847,2,205.578947368421,18.5719960278054
2,1,WAL,201847,1,338,11.7641509433962
1,1,WAL,201847,2,307,12.7547169811321
11,11,JPN,201848,1,250.090909090909,18.1955403087479
12,12,JPN,201848,2,223.666666666667,18.2232704402516
37,35,ENG,201848,1,271.972972972973,19.4176440591535
20,20,ENG,201848,2,233.9,17.4188679245283
11,11,SCO,201848,1,248.545454545455,20.4545454545455
7,7,SCO,201848,2,229.142857142857,19.1509433962264
192,192,USA,201848,1,247.0625,21.732409591195
158,157,USA,201848,2,254.613924050633,16.9202292811082
20,20,AUS,201848,1,212.5,23.2047169811321
18,18,AUS,201848,2,228.055555555556,18.7861635220126
16,16,RSA,201848,1,285.375,23.8396226415094
9,9,RSA,201848,2,266.111111111111,17.7337526205451
4,4,THA,201848,1,132.5,23.8962264150943
16,16,THA,201848,2,227.9375,15.0884433962264
10,10,IRL,201848,1,177,21.9981132075472
8,7,IRL,201848,2,212.125,14.0825471698113
13,13,ESP,201848,1,211.307692307692,16.3193033381713
19,19,ESP,201848,2,248.421052631579,17.9255213505462
20,20,FRA,201848,1,298.75,21.7047169811321
17,16,FRA,201848,2,253.647058823529,19.0188679245283
16,16,GER,201848,1,189.1875,20.4056603773585
16,16,GER,201848,2,224.625,16.4068396226415
14,14,ITA,201848,1,353,21.2547169811321
19,18,ITA,201848,2,206,18.4011916583913
2,1,WAL,201848,1,331.5,11.688679245283
1,1,WAL,201848,2,309,12.622641509434
11,11,JPN,201849,1,247.363636363636,17.9897084048027
12,12,JPN,201849,2,226.083333333333,18.0534591194969
37,35,ENG,201849,1,269.162162162162,19.1963284038756
20,20,ENG,201849,2,233.4,17.2264150943396
11,11,SCO,201849,1,246.363636363636,20.2384219554031
7,7,SCO,201849,2,231.285714285714,18.9083557951482
191,191,USA,201849,1,246.82722513089,21.4987651881853
158,157,USA,201849,2,253.227848101266,16.748387867208
20,20,AUS,201849,1,207.05,22.9254716981132
18,18,AUS,201849,2,227.388888888889,18.6551362683438
16,16,RSA,201849,1,281.9375,23.8985849056604
9,9,RSA,201849,2,272.777777777778,17.8721174004193
4,4,THA,201849,1,133.75,23.6462264150943
16,16,THA,201849,2,227.75,14.935141509434
10,10,IRL,201849,1,203.6,22.0698113207547
8,7,IRL,201849,2,210.875,13.938679245283
13,13,ESP,201849,1,202.307692307692,16.7590711175617
21,21,ESP,201849,2,266.285714285714,17.1608265947889
20,20,FRA,201849,1,296.3,21.4415094339623
17,16,FRA,201849,2,251.235294117647,18.8596698113208
16,16,GER,201849,1,186.8125,20.1733490566038
16,15,GER,201849,2,223.5,16.2099056603774
13,13,ITA,201849,1,344.846153846154,21.7721335268505
19,18,ITA,201849,2,202.684210526316,18.1777557100298
2,1,WAL,201849,1,329.5,11.6132075471698
1,1,WAL,201849,2,309,12.4905660377358
11,11,JPN,201850,1,247.090909090909,17.7838765008576
11,11,JPN,201850,2,202.454545454545,18.8370497427101
38,36,ENG,201850,1,274.184210526316,18.8291956305859
20,20,ENG,201850,2,233.65,17.0339622641509
11,11,SCO,201850,1,245.545454545455,20.0222984562607
7,7,SCO,201850,2,235.857142857143,18.6657681940701
191,191,USA,201850,1,248.722513089005,21.203990911785
158,157,USA,201850,2,253.626582278481,16.5766658705517
22,22,AUS,201850,1,225.318181818182,22.6758147512865
19,19,AUS,201850,2,231.578947368421,18.8848063555114
16,16,RSA,201850,1,283.1875,23.6438679245283
9,9,RSA,201850,2,272.111111111111,17.6813417190776
4,4,THA,201850,1,133,23.3962264150943
16,16,THA,201850,2,229.9375,14.7818396226415
10,10,IRL,201850,1,202.6,21.8037735849057
8,7,IRL,201850,2,211.75,13.7948113207547
13,13,ESP,201850,1,201.384615384615,16.5936139332366
20,20,ESP,201850,2,253.9,17.4235849056604
18,18,FRA,201850,1,275.555555555556,21.8553459119497
17,16,FRA,201850,2,251.529411764706,18.6379716981132
16,16,GER,201850,1,184.25,19.9410377358491
16,15,GER,201850,2,222.9375,16.0129716981132
14,14,ITA,201850,1,354.857142857143,20.9676549865229
19,18,ITA,201850,2,204.210526315789,18.0079443892751
2,1,WAL,201850,1,329,11.5377358490566
1,1,WAL,201850,2,309,12.3584905660377
11,11,JPN,201851,1,248.727272727273,17.7598627787307
11,11,JPN,201851,2,203.363636363636,18.6569468267581
37,35,ENG,201851,1,265.702702702703,19.020907700153
20,20,ENG,201851,2,234.6,16.8896226415094
11,11,SCO,201851,1,248.909090909091,19.8061749571184
7,7,SCO,201851,2,240.285714285714,18.4231805929919
191,191,USA,201851,1,248.769633507853,21.171688234713
159,158,USA,201851,2,255.641509433962,16.4074997033345
22,22,AUS,201851,1,227.363636363636,22.4442538593482
19,19,AUS,201851,2,232.842105263158,18.7507447864945
17,17,RSA,201851,1,296.058823529412,22.834628190899
9,9,RSA,201851,2,272.222222222222,17.4884696016771
4,4,THA,201851,1,132,23.3915094339623
16,16,THA,201851,2,235.4375,14.688679245283
9,9,IRL,201851,1,171.444444444444,21.4570230607966
8,7,IRL,201851,2,212.125,13.6509433962264
13,13,ESP,201851,1,201.923076923077,16.5036284470247
20,20,ESP,201851,2,256.95,17.2716981132075
18,18,FRA,201851,1,274.611111111111,21.8008385744235
17,16,FRA,201851,2,249.823529411765,18.4764150943396
17,17,GER,201851,1,202.058823529412,19.6437291897891
16,15,GER,201851,2,223.5,15.877358490566
13,13,ITA,201851,1,345.461538461538,21.3802612481858
19,18,ITA,201851,2,205.263157894737,17.8361469712016
2,1,WAL,201851,1,329.5,11.4622641509434
1,1,WAL,201851,2,310,12.2264150943396
11,11,JPN,201852,1,248.909090909091,17.5523156089194
11,11,JPN,201852,2,203.363636363636,18.47512864494
37,35,ENG,201852,1,266.351351351351,18.7960224375319
20,20,ENG,201852,2,233.3,16.6933962264151
11,11,SCO,201852,1,249.727272727273,19.5917667238422
6,6,SCO,201852,2,256.666666666667,18.1949685534591
193,193,USA,201852,1,251.502590673575,20.9403656271385
159,158,USA,201852,2,255.194968553459,16.2910881689807
21,21,AUS,201852,1,224.47619047619,22.2084456424079
19,19,AUS,201852,2,233.263157894737,18.5630585898709
17,17,RSA,201852,1,296.352941176471,22.5926748057714
9,9,RSA,201852,2,271.888888888889,17.2955974842767
4,4,THA,201852,1,132.5,23.1415094339623
16,16,THA,201852,2,237.25,14.5330188679245
9,9,IRL,201852,1,172.555555555556,21.1907756813417
7,6,IRL,201852,2,170.571428571429,13.8733153638814
13,13,ESP,201852,1,202.846153846154,16.3367198838897
20,20,ESP,201852,2,257.25,17.0698113207547
16,16,FRA,201852,1,246.5,21.7205188679245
17,16,FRA,201852,2,247.470588235294,18.2570754716981
17,17,GER,201852,1,203.058823529412,19.4173140954495
16,15,GER,201852,2,223.875,15.6816037735849
14,14,ITA,201852,1,355.5,21.3463611859838
19,18,ITA,201852,2,203.842105263158,17.6633565044687
2,1,WAL,201852,1,330.5,11.3867924528302
1,1,WAL,201852,2,309,12.0943396226415
10,10,JPN,201901,1,227.6,18.3207547169811
12,12,JPN,201901,2,224,18.3679245283019
37,35,ENG,201901,1,265.027027027027,18.598674145844
20,20,ENG,201901,2,232.8,16.5452830188679
11,11,SCO,201901,1,251.090909090909,19.377358490566
6,6,SCO,201901,2,258,17.9559748427673
195,195,USA,201901,1,252.574358974359,20.8393807450411
159,158,USA,201901,2,255.710691823899,16.1363474546102
21,21,AUS,201901,1,224.190476190476,21.9811320754717
19,19,AUS,201901,2,230.684210526316,18.4280039721946
16,16,RSA,201901,1,284.0625,22.9952830188679
9,9,RSA,201901,2,270.777777777778,17.1006289308176
4,4,THA,201901,1,133,22.8915094339623
16,16,THA,201901,2,243.4375,14.502358490566
9,9,IRL,201901,1,173.666666666667,21.146750524109
8,7,IRL,201901,2,209.625,13.3632075471698
13,13,ESP,201901,1,201.538461538462,16.2467343976778
20,20,ESP,201901,2,255.45,16.8679245283019
16,16,FRA,201901,1,247.6875,21.5106132075472
17,16,FRA,201901,2,250.823529411765,18.1650943396226
17,17,GER,201901,1,205.470588235294,19.2530521642619
15,14,GER,201901,2,236.666666666667,15.8893081761006
14,14,ITA,201901,1,356.428571428571,21.2088948787062
19,18,ITA,201901,2,202.052631578947,17.4399205561072
2,1,WAL,201901,1,333.5,11.311320754717
1,1,WAL,201901,2,306,11.9622641509434
10,10,JPN,201902,1,234.9,18.4094339622641
12,12,JPN,201902,2,221.833333333333,18.3522012578616
36,35,ENG,201902,1,259.166666666667,18.8118448637317
21,21,ENG,201902,2,247.333333333333,16.4860736747529
11,11,SCO,201902,1,246.545454545455,19.3430531732419
6,6,SCO,201902,2,262.5,18.0503144654088
196,196,USA,201902,1,252.520408163265,20.6156141701964
159,158,USA,201902,2,257.012578616352,16.064198409873
22,22,AUS,201902,1,250.409090909091,21.7221269296741
18,18,AUS,201902,2,228.388888888889,18.8930817610063
15,15,RSA,201902,1,264.4,23.022641509434
8,8,RSA,201902,2,265.375,17.3419811320755
4,4,THA,201902,1,129.75,22.8962264150943
16,16,THA,201902,2,246.25,14.3455188679245
9,9,IRL,201902,1,175.888888888889,21.3249475890985
7,6,IRL,201902,2,170.571428571429,13.8679245283019
14,14,ESP,201902,1,188.714285714286,16.133423180593
22,22,ESP,201902,2,267.136363636364,16.6509433962264
18,18,FRA,201902,1,273.722222222222,21.0890985324948
16,15,FRA,201902,2,236.1875,17.7194968553459
17,17,GER,201902,1,202.941176470588,19.4428412874584
15,14,GER,201902,2,236.466666666667,15.6893081761006
14,14,ITA,201902,1,354,20.9285714285714
19,18,ITA,201902,2,202.789473684211,17.2681231380338
2,1,WAL,201902,1,332,11.2358490566038
1,1,WAL,201902,2,341,12.8301886792453
11,11,JPN,201903,1,243.181818181818,18.2161234991424
13,13,JPN,201903,2,223.153846153846,17.1030478955007
36,35,ENG,201903,1,257.055555555556,18.7452830188679
21,21,ENG,201903,2,247.333333333333,16.3872416891285
11,11,SCO,201903,1,238.545454545455,19.21269296741
6,6,SCO,201903,2,258.166666666667,17.8081761006289
196,196,USA,201903,1,250.857142857143,20.3917982287255
157,156,USA,201903,2,257.777070063694,15.9411128470136
23,23,AUS,201903,1,239.782608695652,21.5643970467596
19,19,AUS,201903,2,231.157894736842,19.175769612711
15,15,RSA,201903,1,267.2,23.1685534591195
8,8,RSA,201903,2,267.5,17.1344339622642
4,4,THA,201903,1,128,22.6509433962264
16,16,THA,201903,2,246.3125,14.189858490566
9,9,IRL,201903,1,163.333333333333,21.1698113207547
7,6,IRL,201903,2,168.857142857143,13.7169811320755
14,14,ESP,201903,1,185.642857142857,15.9757412398922
21,21,ESP,201903,2,264.285714285714,16.4474393530997
17,17,FRA,201903,1,273.823529411765,20.7214206437292
17,16,FRA,201903,2,247.235294117647,17.7924528301887
15,15,GER,201903,1,211.733333333333,19.8930817610063
15,14,GER,201903,2,234.333333333333,15.4893081761006
14,14,ITA,201903,1,352.071428571429,20.6482479784367
19,18,ITA,201903,2,203,17.0427010923535
2,1,WAL,201903,1,325.5,11.1603773584906
1,1,WAL,201903,2,394,12.6792452830189
11,11,JPN,201904,1,241.181818181818,18.0102915951973
13,13,JPN,201904,2,224.384615384615,16.9419448476052
36,35,ENG,201904,1,251.916666666667,18.6215932914046
21,21,ENG,201904,2,243.571428571429,16.2857142857143
11,11,SCO,201904,1,237.454545454545,19.0789022298456
6,6,SCO,201904,2,265.333333333333,17.5566037735849
198,198,USA,201904,1,251.914141414141,20.1675242995998
156,155,USA,201904,2,256.326923076923,15.8440977261732
23,23,AUS,201904,1,224.652173913043,21.5709598031173
19,18,AUS,201904,2,228.473684210526,18.6524329692155
15,15,RSA,201904,1,267.866666666667,24.1647798742138
8,8,RSA,201904,2,270.875,17.0518867924528
4,4,THA,201904,1,128,22.3962264150943
16,16,THA,201904,2,248.5,14.0341981132075
9,9,IRL,201904,1,163,20.9056603773585
6,5,IRL,201904,2,143.833333333333,13.7704402515723
15,15,ESP,201904,1,201.933333333333,15.8490566037736
21,21,ESP,201904,2,265.142857142857,16.2506738544474
17,17,FRA,201904,1,272.588235294118,20.4506104328524
16,15,FRA,201904,2,233.5,17.4830188679245
15,15,GER,201904,1,211.733333333333,19.6553459119497
15,14,GER,201904,2,236.866666666667,15.2842767295597
15,15,ITA,201904,1,354.533333333333,19.9433962264151
19,18,ITA,201904,2,205.210526315789,16.9126117179742
2,1,WAL,201904,1,325,11.0849056603774
1,1,WAL,201904,2,393,12.5471698113208
11,11,JPN,201905,1,241.545454545455,17.9862778730703
13,13,JPN,201905,2,223.153846153846,16.7808417997097
36,35,ENG,201905,1,253.083333333333,18.6074423480084
21,21,ENG,201905,2,237.714285714286,16.4249775381851
11,11,SCO,201905,1,239.090909090909,19.2161234991424
6,6,SCO,201905,2,223.833333333333,17.9811320754717
197,197,USA,201905,1,249.720812182741,20.3283210420458
156,155,USA,201905,2,258.570512820513,15.6488872762458
23,23,AUS,201905,1,221.434782608696,22.0106644790812
19,18,AUS,201905,2,228.947368421053,18.862959285005
15,15,RSA,201905,1,266.666666666667,23.9081761006289
8,8,RSA,201905,2,258.875,17.3396226415094
4,4,THA,201905,1,128.75,22.3867924528302
16,16,THA,201905,2,247.625,13.8785377358491
10,10,IRL,201905,1,196.1,20.7320754716981
7,6,IRL,201905,2,193.285714285714,13.5579514824798
16,16,ESP,201905,1,215.625,15.4622641509434
21,21,ESP,201905,2,262.333333333333,16.2470799640611
17,17,FRA,201905,1,275.529411764706,20.2952275249723
16,16,FRA,201905,2,233.5625,17.9752358490566
15,15,GER,201905,1,208.133333333333,19.4176100628931
16,15,GER,201905,2,245.125,14.7641509433962
15,15,ITA,201905,1,351.533333333333,19.6805031446541
19,19,ITA,201905,2,190.578947368421,17.1588877855015
2,1,WAL,201905,1,324,11.0094339622642
1,1,WAL,201905,2,392,12.4150943396226
11,11,JPN,201906,1,242.090909090909,17.8730703259005
13,13,JPN,201906,2,224.615384615385,16.7735849056604
35,34,ENG,201906,1,248.8,18.5309973045822
21,21,ENG,201906,2,238.571428571429,16.3710691823899
11,11,SCO,201906,1,235.090909090909,19.0789022298456
6,6,SCO,201906,2,228,17.7389937106918
199,199,USA,201906,1,252.015075376884,20.280553711956
155,154,USA,201906,2,255.483870967742,15.6837492391966
23,23,AUS,201906,1,221.95652173913,22.0237899917966
19,18,AUS,201906,2,229.736842105263,18.9702085402185
15,15,RSA,201906,1,266.066666666667,23.7056603773585
8,8,RSA,201906,2,259,17.247641509434
3,3,THA,201906,1,159.333333333333,22.8238993710692
16,16,THA,201906,2,251.875,13.9705188679245
8,8,IRL,201906,1,119.375,20.3160377358491
7,6,IRL,201906,2,194,13.5498652291105
18,17,ESP,201906,1,226.555555555556,15.104821802935
21,21,ESP,201906,2,266.238095238095,16.2398921832884
17,17,FRA,201906,1,266.058823529412,20.3129855715871
16,16,FRA,201906,2,234.9375,17.8820754716981
15,15,GER,201906,1,212.533333333333,19.4427672955975
16,15,GER,201906,2,247.3125,14.6356132075472
15,15,ITA,201906,1,346,19.4867924528302
19,19,ITA,201906,2,192.631578947368,17.1946375372393
3,2,WAL,201906,1,360.333333333333,12.7610062893082
1,1,WAL,201906,2,392,12.2830188679245
11,11,JPN,201907,1,243.909090909091,17.6655231560892
13,13,JPN,201907,2,223.538461538462,16.7619738751814
37,36,ENG,201907,1,256.378378378378,18.4303926568078
22,22,ENG,201907,2,252.227272727273,16.3473413379074
11,11,SCO,201907,1,232.090909090909,19.3001715265866
6,6,SCO,201907,2,234.5,17.4874213836478
200,200,USA,201907,1,253.58,20.2706603773585
157,156,USA,201907,2,257.503184713376,15.6025718062733
23,23,AUS,201907,1,222.826086956522,21.7760459392945
19,18,AUS,201907,2,227.684210526316,18.974180734856
14,14,RSA,201907,1,256.214285714286,24.2021563342318
8,8,RSA,201907,2,256,17.2735849056604
3,3,THA,201907,1,158,23.2264150943396
16,16,THA,201907,2,254.25,14.0518867924528
10,10,IRL,201907,1,188.8,19.2283018867925
6,5,IRL,201907,2,146.333333333333,13.6100628930818
18,17,ESP,201907,1,227.722222222222,15.0733752620545
21,21,ESP,201907,2,266.619047619048,16.3495058400719
17,17,FRA,201907,1,267.058823529412,20.3862375138735
16,16,FRA,201907,2,228.625,18.1544811320755
15,15,GER,201907,1,208.8,19.8012578616352
16,15,GER,201907,2,245.0625,14.5625
14,14,ITA,201907,1,353.928571428571,20.5323450134771
19,19,ITA,201907,2,191.421052631579,17.0685203574975
3,2,WAL,201907,1,356.666666666667,12.9811320754717
1,1,WAL,201907,2,393,12.1509433962264
12,12,JPN,201908,1,253.833333333333,16.9182389937107
13,13,JPN,201908,2,231.384615384615,16.6676342525399
37,36,ENG,201908,1,251.702702702703,18.5772565017848
23,23,ENG,201908,2,257.695652173913,16.5356849876948
11,11,SCO,201908,1,232.454545454545,19.4339622641509
6,6,SCO,201908,2,236.333333333333,17.2358490566038
200,199,USA,201908,1,247.93,20.6855978003224
158,157,USA,201908,2,258.911392405063,15.8047528063052
22,22,AUS,201908,1,222.590909090909,21.9039451114923
19,18,AUS,201908,2,225.368421052632,19.1767626613704
18,18,RSA,201908,1,305.222222222222,22.3647798742138
8,8,RSA,201908,2,258.625,17.1816037735849
